order_id,user_id,amount,quantity,category,is_member,order_date,city,note,channel
1001,U001,59.9,2,电子,true,2024-01-05,北京,物流很快包装完好,web
1002,U002,120.0,1,服饰,false,2024-01-06,上海,尺码偏大,web
1003,U001,,3,电子,true,2024-01-07,北京,性价比高,web
1004,U003,89.5,1,食品,false,2024-01-08,广州,味道不错,web
1005,U002,200.0,2,服饰,true,2024-01-09,上海,非常满意下次还来,web
1006,U004,45.0,5,食品,false,2024-01-10,深圳,普通,web
1007,U003,310.5,1,电子,true,2024-01-11,广州,客服态度好,web
1008,U005,99.9,2,服饰,false,2024-01-12,北京,一般般,web
1001,U001,59.9,2,电子,true,2024-01-05,北京,物流很快包装完好,web
1009,U006,150.0,1,食品,true,2024-01-13,深圳,好评,web
1010,U004,,4,食品,false,2024-01-14,深圳,可以接受,web
